user_id,book_id_list
1468590,"751437,1766131,2625094,504658,1785776,1788424,2406048,1856383,1350519,1353337,454134,841243,2485599,2113055,6892,2233849,680199,1779866,2042862,1229855"
1471201,"463784,1726513,485757,1799031,361725,4627981,1828235,479140,1266045,625734,2231328,166554,1593487,610508,531550,2101235,20,473795,1798025,2486212"
1473221,"277633,2599190,1035814,23204,454134,1118435,1902534,305091,931342,218833,2349719,2303346,2294752,2348085,2254913,567105,8378,437626,1653700,364144"
1473731,"2186305,2294752,2372666,1101948,311412,1806628,4210483,1350395,361725,6609733,221176,304428,456447,1545820,2314540,6892,1593487,567105,218833,2071831"
1474191,"885879,478599,2055117,2205027,2035390,3913870,2225231,2587403,4421068,2259945,886063,2476741,2759493,2599190,2287749,459282,463181,170357,8467358,34134"
1474730,"637946,644645,310428,2185025,1924242,5630,643521,2163456,3113920,1547052,307202,540007,1101948,2514,625734,531001,305091,1118435,1068877,96964"
1476150,"2354587,2478982,2530427,2552070,4727866,2421087,3776947,2608410,490598,215689,253112,620361,681470,625734,2641682,4853173,2242360,2347744,103890,165448"
1476270,"868124,977650,2590567,78637,14336,1722245,2455034,441829,3885889,501918,3989056,4152481,2358078,4779871,486135,4673368,4411279,826458,3418957,113421"
1476711,"858899,1198527,1858824,145975,2214811,2525634,2573241,2473507,1836702,1918727,2486212,2236323,2407015,2214808,3756355,2449615,428685,634493,272375,317"
1477570,"687894,523819,690802,3015694,857206,1442680,2525634,2214811,2274394,2599190,305091,485757,2541759,181149,2458413,2303346,1098150,433856,2321956,722880"
1478411,"2462632,5806756,2470824,2357136,662813,2578149,1670299,1836702,2454485,308364,2332590,2486212,2448177,2251771,2019613,2195786,531001,1201840,2229477,2254913"
1478770,"2485642,3270430,255922,12190,477264,4676179,703942,3108337,436798,2204533,3903928,166535,13312,1355783,325682,473974,2313877,2590195,3850294,1292056"
1483751,"2238862,2204362,308937,1726761,2297476,173943,531001,465804,7804328,2019613,23204,2314540,2458413,458860,170357,2321956,2229477,681470,1957553,34134"
1484100,"497335,4182379,97767,2607835,2342822,2485114,3881788,3881794,2580660,2605476,3881776,3881785,6078979,4078771,4860475,2332590,2251771,4182373,536767,8369"
1485671,"221547,546841,2332947,2573241,3113920,2525634,846362,2370751,2420390,11936,2600001,2599190,2486212,428685,4371001,433413,195114,437280,857766,2332580"
1486671,"3766759,3984493,2462785,2241332,2300795,2214808,1812070,2216349,2575827,2459173,1270359,2473996,2523793,18790,867246,2465924,2949316,1007643,1947821,220899"
1488020,"443570,4727866,1202092,2782355,181952,2601867,512299,28321,326674,772098,238910,2575357,2355984,4032,463181,3113920,716862,2077927,971053,1446974"
1489161,"877950,24544,446384,183602,2284142,97865,1350395,389215,2286863,1720918,5679028,536767,316274,1462299,1118435,800684,170357,1653700,971769,286907"
1489350,"324387,858899,2730494,2878090,3984835,446229,8467358,1856383,1612347,7804328,1240867,8369,28302,1720918,438783,2254913,220899,473795,2614362,1383813"
1489931,"2131627,2522356,2449054,651987,3605434,3214333,2604668,3730636,4028026,3789775,244674,1093633,4574299,4542259,2531716,5917402,2251771,2759493,2854876,2229477"
1490040,"2568632,2518267,2433469,2523202,2930728,3207682,2286863,2525634,145975,1670299,1836702,2454485,828221,463181,2448177,2351675,2524593,7804328,2300795,434096"
1490071,"200343,3170458,1776869,717,826458,2770245,212216,2259490,5220724,220837,1079,2485599,689461,389215,395324,2321956,21324,145975,2186305,2441836"
1490290,"442712,4552675,4873813,4674484,485757,2215175,4902,2372666,1046376,681470,1074594,1726761,2303346,722880,428685,1035814,4210483,5143300,2042862,2580687"
1490971,"2467071,465217,2879581,3893974,2469397,2332590,2541759,2251771,1609097,2599190,2229477,1281957,4606522,454134,2458413,4244158,4173205,305091,2551240,4407544"
1491301,"873287,452832,800794,2332541,1848808,8467358,308364,36960,2486212,822326,545784,8369,2214808,25357,2534924,30117,2209477,715,6892,2601071"
1491481,"315096,557120,2189574,2230579,4147759,3473071,4435045,2332590,2079249,2251771,2599190,2759493,2854876,2420390,2573241,1281957,2229477,449234,1118435,1249436"
1491681,"2482461,3605434,3803185,3905086,4197451,2368420,2864014,2854876,2759493,840500,2286120,2180196,2469397,2332590,2251771,2368333,2368332,2599190,2229477,2770227"
1491910,"2473917,3808129,2139231,2544154,2232342,1785306,4019920,2180196,840500,2286120,1834500,2450741,4697119,4396336,4669711,2215265,2233158,442684,4018906,5084602"
1492000,"4812742,4812760,4812754,113628,1389198,1389127,1071268,958744,175800,2607185,149521,2606135,305413,1769545,2599190,196603,716862,2388641,3534874,103890"
1492270,"2405353,1557718,662334,443890,2599190,1101948,420807,2534924,1726761,4210483,1118435,709075,5679028,2141951,449150,463212,2254913,1319281,1385630,12008"
1492850,"2474458,475970,2372666,1046376,1350395,1784470,2407015,3989002,253112,1785776,2231328,317,308364,420807,1446974,428685,2524593,931342,1385630,2352976"
1492891,"1082546,541950,850070,312747,550487,283586,2434249,318332,220764,1263335,766571,6609733,485757,473795,1679042,1197306,2195786,420807,1402874,357285"
1492951,"3113920,485757,166554,316274,5679028,4210483,2486212,614887,671011,2407015,2062812,2077927,454134,2351675,25357,1858824,28302,715,1118435,2101235"
1493120,"2234902,219345,112174,2548810,2283396,3114184,883608,3113920,1858824,317,569925,2295424,691004,214961,181149,466560,2178756,2129220,839851,962441"
1494060,"5220724,826458,5679028,2599190,572338,568079,689461,2388640,2195786,253112,8467358,2178756,2294752,2454485,428685,490598,868187,2534924,2347744,2441836"
1494551,"2579670,2088040,2478982,2464541,2530427,12430,2552070,2532419,2886694,3156268,4018180,2407476,283586,482763,2436572,3270286,2578149,2463542,2274774,2371552"
1495090,"222199,3026,2294752,1345763,126927,464534,1918727,2300795,4902,1046376,2372666,1679042,2303346,1074594,2077927,6892,216878,1653700,2592020,103890"
1495421,"2369118,2214811,2525634,485757,126927,389215,311412,316274,33078,1679042,2300795,2486212,2608564,166554,2356900,2214808,2351675,1035814,428685,867246"
1496290,"1552726,1610895,2239190,1552768,399572,2354587,2369984,1552732,2575859,1552733,2199464,2239187,569442,2525634,2214811,6031750,2573241,4558900,2339346,2486212"
1497441,"1747426,962437,962441,501895,463212,2599190,420807,10480,531001,1035814,4210483,1612347,428685,316274,34134,272375,2599062,181149,1266045,103890"
1497531,"2603226,2302042,4421068,2587259,3893974,1892427,2332590,2854876,2759493,2251771,1380964,3862957,840500,2286120,2180196,2469397,2229477,126927,716862,428685"
1497811,"1312310,2145239,2317643,636885,1918727,554183,2486212,2214811,716862,1056685,2525634,2573241,1240867,1957553,428685,2351675,2604421,2209477,181149,1098150"
1497880,"847112,466423,750308,1203945,4301752,1562224,8476769,100174,6346183,664584,448371,1856383,2077927,389215,1121649,1350395,473795,272375,709075,2463719"
1498210,"541307,2527685,3956962,4421068,2424516,485757,6892,661567,868392,693650,98359,573666,420807,1918727,2300795,389215,2294752,2209477,186605,1957553"
1498291,"2317113,2602610,196862,513022,901814,2610498,4107040,196868,1679042,2372666,1046376,311412,3773965,232739,1769545,8467358,2323662,479829,1118435,1273942"
1498481,"1764046,501212,2651612,1227979,1894269,2368008,3270658,2019613,4244890,5081497,4137295,2306428,3419779,2079295,1326209,433223,2770245,1957553,538999,316274"
1498560,"2553756,326674,468015,2231328,473795,716862,2599190,96964,2129220,6609733,305091,2573241,2303346,1118435,567105,1786158,364144,437626,1653700,8378"
1498880,"1228057,3954634,399718,2707339,450672,2450614,145975,2286863,420807,632089,308364,126927,1037723,2351675,428685,1118435,8369,2930398,2101235,2592020"
1499040,"2578021,1379172,2574384,6017890,1773733,1281882,2537851,270680,21574,3561487,2571727,387779,3824050,1208858,4239247,4312609,3114136,4008370,1116255,4639270"
1499050,"2254094,2555490,4025458,2381224,2608736,2195786,2854876,840500,1892427,2332590,2286120,2180196,2327370,2251771,2458413,2077927,1323588,2229477,1281957,2469397"
1499950,"2088040,173568,2693031,698490,14901,1022581,4421068,221443,1871075,507057,5339530,2318816,2608564,2141878,485332,2368325,471589,103890,2580687,166554"
1500170,"2574482,1380964,2019613,1769545,901302,2356900,2534924,1353512,2231328,420807,305091,2300795,2448177,25357,2592020,1836702,2473507,998313,2454485,634493"
1500570,"477596,2578046,417964,309530,2225251,2274394,196603,2449615,2019613,2231328,2407015,1350395,2351675,2300795,2458413,722880,1918727,2443673,531550,535707"
1500790,"285086,1349315,4421068,308364,490598,2525634,2214811,2573241,6892,253112,828221,2407015,1918727,2424516,306238,1856383,428685,1214828,2347744,433856"
1500991,"504164,1098254,5221645,571911,172731,660725,658891,2867443,2543486,2542169,3110332,4419436,2371214,1803048,1207680,4621738,4300096,327287,185377,499307"
1501440,"190497,665181,2249363,318433,5576272,1339374,1826777,305091,503972,1724836,1823913,2601138,1726761,625734,520845,218833,4902,1612347,248926,800684"
1501540,"2580029,2573192,1085491,5168215,1726513,2596655,2278155,2274733,2227689,2552083,2320346,2283782,2538019,1226634,1281500,2602648,2195786,1717011,1004559,214961"
1501650,"2391259,225592,132047,1122607,320525,2145261,25357,236546,1823913,420807,716862,4902,1046376,1679042,481572,715,1074594,2129220,2209477,2541759"
1501931,"2525101,618353,5075062,5075707,5104006,4555588,4389811,5072563,485757,473795,433856,2563979,2297476,2407015,2372666,361725,1035814,1118435,709075,5143300"
1502360,"2291653,2474458,478956,1833975,228442,4197457,2256942,4009867,3862957,2251771,2854876,2759493,716862,2077927,2229477,308364,722880,305091,2254913,1720918"
1503361,"4528615,2482461,2610492,2406341,3001768,2111788,2989726,3459604,2374653,3120577,2864014,1012157,3692977,2930800,5014516,2759493,4787575,2332590,1380964,2485973"
1503541,"2548810,681470,712910,828221,2407015,2486212,3113920,716862,2424516,1446974,2573241,2525634,625734,2214811,2209477,1957553,2391765,2352976,722880,272375"
1504970,"2649388,2324521,312340,462714,254092,1046901,446753,511356,2321869,445067,308347,140661,2486212,879668,2356900,2209477,473795,2352976,1239169,868392"
1505031,"666670,2418995,289255,3989056,674360,2525028,307422,4044217,3888802,2214811,2525634,308364,1037723,716862,2407015,1446974,2351675,2486212,2450614,248926"
1506871,"2580468,2246600,2420086,876021,2284166,213127,4309798,4746754,2513851,2509787,2509700,2407015,2351675,306238,2573241,420807,722880,2465924,218833,1033732"
1507300,"2914279,208467,995220,1258714,226600,4421068,504193,5014072,323710,14695,9745,716862,2077927,2356900,2287749,420807,308364,620361,1121649,1037723"
1507551,"2251423,221719,2444059,3465649,1274239,187527,3913870,35994,1828000,307950,306147,102466,2591539,834897,2083744,35995,2942473,2083741,3695104,2181896"
1507760,"2430403,2649210,853693,256378,463899,2541709,1200480,1377756,3758968,3800530,2600001,11936,2599190,3113920,452160,221479,1785776,99345,2297476,2575023"
1508021,"2135883,1209663,465150,2390160,1767755,2348719,1237980,2588045,2186305,100416,2230079,2388641,2388640,3534874,2388642,2356900,454134,822326,166554,248926"
1508750,"2571722,1353597,2601117,2251427,1792614,1295449,2238862,502431,463563,500241,998089,1070070,105910,3808129,170727,962440,1339374,683553,853529,314177"
1509150,"2573193,2905840,113666,1739899,2606101,522069,1310304,308155,4016005,4177156,4421068,3113920,2486212,2912968,2205226,1035814,2855779,181149,2913436,4515445"
1509160,"2205227,2324521,304478,507656,1205442,497392,2051720,2525028,2205226,2541759,2303346,620361,485757,2351675,454134,2186305,5143300,305091,1037723,321323"
1512711,"1780237,1968152,473795,2301271,317,6034,361725,306238,536767,2541759,481572,25357,305091,8369,2129220,1118435,1385630,2254913,2350989,2465924"
1512810,"2579670,1117445,2314268,1312310,2486590,2390054,2879044,1862878,2602016,3700969,551825,4204876,4150846,2537131,4360540,1453581,2320081,3190411,2371551,486687"
1513801,"1347453,145925,2150340,2146190,576815,877888,2287407,1796985,2116280,5679028,186343,361725,8467358,435761,1118435,5084107,2610570,2303346,1968152,2930398"
1514190,"632089,2592020,28302,1799031,196603,485757,1785776,1918727,722880,2300795,166554,6892,610508,434096,1266045,1902534,2042862,2278636,428685,1118435"
1514930,"2429152,2732232,1871471,2368374,1820901,437582,3198556,662328,540930,566354,446080,4809385,311306,2231328,305091,473795,2294752,2303346,103890,2349719"
1515150,"3011557,2433633,3036901,2524589,4301317,2231651,2125094,2168669,2853172,2357461,2207938,1769545,166554,2592020,620361,962437,962441,2466103,501895,1266045"
1515281,"2354587,1101948,840500,2180196,2286120,2195786,2231328,1446974,2407015,7804328,828221,317,1902534,2347744,2524593,2391765,272375,4683487,3920041,1186176"
1515340,"562680,1354988,2588712,4018390,2374653,2019613,2195786,3862957,2356900,2759493,1609097,2256249,2318816,6892,4155091,435761,1319281,1033732,321323,1968152"
1515420,"443493,4171597,313173,2577789,2236294,2199527,672420,731720,573617,438783,2614362,2286863,2425561,473795,2229234,2129220,2219849,1814475,715,1968147"
1515690,"504193,2286863,1876718,2591882,215689,463212,253112,1612347,536767,2300795,1769545,316274,170357,2351675,6892,8369,2186305,473795,971769,1727705"
1516451,"2446997,2469511,669543,2440558,1730712,321527,1109933,2650774,1238653,2602617,178836,568691,3895168,4214038,2580403,884637,555151,2180017,1947821,2577983"
1516801,"2579670,1185181,1088585,2571359,2186189,2261392,1726513,2251427,451168,865782,454629,3232549,2587259,2261390,4570090,992507,2221788,698509,4171324,227736"
1516841,"4421068,3459604,2555490,2854876,2332590,1122607,2251771,840500,2286120,2180196,2019613,2195786,2599190,2469397,1281957,2229477,1769545,2077927,454134,103890"
1517840,"2147773,1870768,610108,317615,1288384,632089,1799031,2592020,2436166,1828235,1037723,1462299,166554,434096,2486212,1266045,610508,321323,681470,998313"
1517911,"1244867,490598,2294752,1918727,2141878,1609097,2300795,253112,625734,531001,18790,3911713,305091,2303346,2178756,2071831,364144,1074594,166554,2347744"
1518080,"1766131,3269956,995884,2054930,1350519,2406048,1353337,2599190,2854876,2759493,2251771,2233849,1229855,2469397,610508,1779866,2592020,2229477,1281957,2303346"
1518200,"1074379,2428783,4241299,2019613,2195786,2332590,273772,2251771,2573241,2469397,2424516,2229477,1858824,420807,306238,2351675,2448177,2350989,2254913,4535863"
1519680,"3229,1720302,318517,139,169,2341451,497654,458591,1885861,304729,436172,4018180,417451,317968,312988,447103,461591,859121,317218,305530"
1520340,"511751,3433819,2590762,4300480,3010441,4387354,17422,907401,4729255,4847590,4764841,4878532,3878362,4763878,4819336,4740097,5048299,2260524,1289892,994679"
1520500,"4018390,5810227,1660482,2527559,101085,1003636,257352,5679028,572338,1679042,1727705,1902534,1101948,2254913,2602299,567105,463212,2192600,556490,319360"
1520990,"2273936,625734,120035,524371,20,2295424,2463590,1271808,2463719,716862,1118435,2349719,2309527,272375,186099,1214828,998313,28302,4606498,209941"
1521020,"2291653,1236450,1350519,2599190,389215,2469397,1785776,2854876,361725,2759493,2592020,1229855,7804328,4210483,8467358,1753357,2580687,2113055,1779866,998313"
1521441,"687894,523819,186036,122578,551413,316291,955,1442680,1690097,198013,285206,504417,2188534,486525,574278,227131,857765,1902534,145975,27972"
1521981,"3182068,2343667,1281959,1510619,2609630,2470824,2955475,1415586,1109933,1310304,4019920,2805259,1077459,2053462,463899,1771682,3802411,2610042,2162925,1312487"
1522300,"309512,5948554,2193846,319135,446006,2141878,2236323,463181,1918727,2300795,420807,2599190,18790,188671,867246,2141951,4284967,5428,248926,2347744"
1524110,"4018180,2476739,1947821,1726761,2855779,220899,2424516,828221,253112,8467358,2300795,420807,8369,531001,2303346,428685,1074594,1727705,1661766,2071831"
1525391,"2001209,168799,2391259,6841975,670929,847878,418047,540195,2423546,163298,1721238,3185971,2135238,7000,6355933,778688,647093,716862,2351675,2209477"
1526240,"846770,610015,800794,1248141,889750,479050,1253945,1706818,2531041,2142981,971053,11936,2600001,2420390,254097,2370751,2599190,1240867,893319,178795"
1526610,"722868,612055,1868940,316084,315289,989616,1627368,669543,1138629,2334112,2437961,2184649,2350673,1119939,853693,2577789,2805259,4127047,2256927,2362688"
1526870,"531308,1722245,2455034,368002,2988286,2599190,1769545,625734,420807,489005,4210483,1612347,473795,1858824,1968152,428685,800684,316274,1727705,2071831"
1529870,"3956962,458591,838050,2362532,480866,2552519,3905386,2324553,506211,4127287,472074,435424,4241299,4204972,2895142,1732916,2532473,4044034,435857,1054859"
